homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,mu,mu_norm,sigma,U_human,D,consensus_prop,human_label,label_reason
Drawing,take liquid out of a container or well;,Emma loved spending time at the old cottage in the countryside. Her mornings were filled with tasks around the house. She often found herself at the well or sitting with her sketchbook by the window.,<WSD>Drawing</WSD> water can be quite difficult.,,"[3, 5, 5, 3, 3]",3.8,1.095445115010332,"[False, False, False, False, False]",24,She will draw water from the well.,3.8,0.7,0.9797958971132712,0.30000000000000004,0.4898979485566356,0.4,HumanAmbiguous,high_disagreement
draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface","Sheila stepped onto the porch, feeling the evening breeze. In her hand, she held a small sketchpad and a pack of cigarettes. Her fingers danced nervously as she contemplated her next move.",Sheila was about to <WSD>draw</WSD> on the cigarette.,But she decided that it would make more sense to draw on the sketchpad instead.,"[4, 5, 5, 5, 4]",4.6,0.5477225575051661,"[False, False, False, False, False]",625,She will draw a beautiful landscape.,4.6,0.8999999999999999,0.4898979485566356,0.10000000000000009,0.2449489742783178,1.0,HumanEasy,low_disagreement
draw,suck in or take (air),"Sheila stepped onto the porch, feeling the evening breeze. In her hand, she held a small sketchpad and a pack of cigarettes. Her fingers danced nervously as she contemplated her next move.",Sheila was about to <WSD>draw</WSD> on the cigarette.,But she decided that it would make more sense to draw on the sketchpad instead.,"[5, 1, 1, 2, 1]",2.0,1.7320508075688772,"[False, False, False, False, False]",626,She took a moment to draw breath.,2.0,0.25,1.5491933384829668,0.75,0.7745966692414834,0.2,HumanAmbiguous,high_disagreement
draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface","Sheila stepped onto the porch, feeling the evening breeze. In her hand, she held a small sketchpad and a pack of cigarettes. Her fingers danced nervously as she contemplated her next move.",Sheila was about to <WSD>draw</WSD> on the cigarette.,Inhaling the cigarette calmed her nerves.,"[5, 1, 1, 1, 2]",2.0,1.7320508075688772,"[False, False, False, True, False]",627,She will draw a beautiful landscape.,2.0,0.25,1.5491933384829668,0.75,0.7745966692414834,0.2,HumanAmbiguous,high_disagreement
draw,suck in or take (air),"Sheila stepped onto the porch, feeling the evening breeze. In her hand, she held a small sketchpad and a pack of cigarettes. Her fingers danced nervously as she contemplated her next move.",Sheila was about to <WSD>draw</WSD> on the cigarette.,Inhaling the cigarette calmed her nerves.,"[2, 5, 5, 4, 5]",4.2,1.3038404810405295,"[False, False, False, False, False]",628,She took a moment to draw breath.,4.2,0.8,1.16619037896906,0.19999999999999996,0.58309518948453,0.8,HumanAmbiguous,high_disagreement
draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface","Sheila stepped onto the porch, feeling the evening breeze. In her hand, she held a small sketchpad and a pack of cigarettes. Her fingers danced nervously as she contemplated her next move.",Sheila was about to <WSD>draw</WSD> on the cigarette.,,"[1, 1, 1, 2, 1, 1]",1.1666666666666667,0.408248290463863,"[False, False, False, False, False, False]",629,She will draw a beautiful landscape.,1.1666666666666667,0.041666666666666685,0.3726779962499649,0.9583333333333333,0.18633899812498245,0.0,HumanEasy,low_disagreement
draw,suck in or take (air),"Sheila stepped onto the porch, feeling the evening breeze. In her hand, she held a small sketchpad and a pack of cigarettes. Her fingers danced nervously as she contemplated her next move.",Sheila was about to <WSD>draw</WSD> on the cigarette.,,"[5, 4, 5, 5, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",630,She took a moment to draw breath.,4.8,0.95,0.39999999999999997,0.050000000000000044,0.19999999999999998,1.0,HumanEasy,low_disagreement
draw,"bring, take, or pull out of a container or from under a cover",Mark reached into his backpack and felt around. He found the small object he'd been searching for. A smile spread across his face as he imagined its potential.,Mark believed he could <WSD>draw</WSD> it very quickly.,"Mark swiftly pulled the tool from his bag, ready to use it in the next task.","[5, 3, 1, 2, 4]",3.0,1.5811388300841898,"[False, False, False, False, False]",2701,He will draw a knife swiftly.,3.0,0.5,1.4142135623730951,0.5,0.7071067811865476,0.4,HumanAmbiguous,high_disagreement
draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",Mark reached into his backpack and felt around. He found the small object he'd been searching for. A smile spread across his face as he imagined its potential.,Mark believed he could <WSD>draw</WSD> it very quickly.,"Mark swiftly pulled the tool from his bag, ready to use it in the next task.","[5, 5, 2, 2, 1]",3.0,1.8708286933869709,"[False, False, False, False, False]",2702,She will draw a beautiful landscape.,3.0,0.5,1.6733200530681511,0.5,0.8366600265340756,0.4,HumanAmbiguous,high_disagreement
draw,"bring, take, or pull out of a container or from under a cover",Mark reached into his backpack and felt around. He found the small object he'd been searching for. A smile spread across his face as he imagined its potential.,Mark believed he could <WSD>draw</WSD> it very quickly.,"He quickly dipped the tip into the large paper, waiting on the table beside him.","[5, 2, 1, 2, 2]",2.4,1.51657508881031,"[False, False, False, False, True]",2703,He will draw a knife swiftly.,2.4,0.35,1.3564659966250538,0.65,0.6782329983125269,0.2,HumanAmbiguous,high_disagreement
draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",Mark reached into his backpack and felt around. He found the small object he'd been searching for. A smile spread across his face as he imagined its potential.,Mark believed he could <WSD>draw</WSD> it very quickly.,"He quickly dipped the tip into the large paper, waiting on the table beside him.","[5, 4, 4, 5, 4]",4.4,0.5477225575051661,"[False, False, False, False, False]",2704,She will draw a beautiful landscape.,4.4,0.8500000000000001,0.48989794855663565,0.1499999999999999,0.24494897427831783,1.0,HumanEasy,low_disagreement
draw,"bring, take, or pull out of a container or from under a cover",Mark reached into his backpack and felt around. He found the small object he'd been searching for. A smile spread across his face as he imagined its potential.,Mark believed he could <WSD>draw</WSD> it very quickly.,,"[3, 3, 5, 5, 4]",4.0,1.0,"[False, False, False, False, False]",2705,He will draw a knife swiftly.,4.0,0.75,0.8944271909999159,0.25,0.4472135954999579,0.6,HumanAmbiguous,high_disagreement
draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",Mark reached into his backpack and felt around. He found the small object he'd been searching for. A smile spread across his face as he imagined its potential.,Mark believed he could <WSD>draw</WSD> it very quickly.,,"[3, 5, 5, 3, 3]",3.8,1.095445115010332,"[False, False, False, False, False]",2706,She will draw a beautiful landscape.,3.8,0.7,0.9797958971132712,0.30000000000000004,0.4898979485566356,0.4,HumanAmbiguous,high_disagreement
drawing,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",Adam often visited the town square. People gathered there every weekend for various events. He knew how to captivate the onlookers.,Adam enjoyed <WSD>drawing</WSD> a crowd.,He pulled out his guitar and started to sing.,"[1, 1, 1, 1, 1]",1.0,0.0,"[False, False, False, False, False]",3133,She will draw a beautiful landscape.,1.0,0.0,0.0,1.0,0.0,0.0,HumanEasy,low_disagreement
drawing,direct toward itself or oneself by means of some psychological power or physical attributes,Adam often visited the town square. People gathered there every weekend for various events. He knew how to captivate the onlookers.,Adam enjoyed <WSD>drawing</WSD> a crowd.,He pulled out his guitar and started to sing.,"[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",3134,Her charisma can draw a crowd.,5.0,1.0,0.0,0.0,0.0,1.0,HumanEasy,low_disagreement
drawing,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",Adam often visited the town square. People gathered there every weekend for various events. He knew how to captivate the onlookers.,Adam enjoyed <WSD>drawing</WSD> a crowd.,It was amazing to see so many people with their attention on him.,"[2, 2, 1, 1, 1]",1.4,0.5477225575051661,"[False, False, False, False, False]",3135,She will draw a beautiful landscape.,1.4,0.09999999999999998,0.4898979485566356,0.9,0.2449489742783178,0.0,HumanEasy,low_disagreement
drawing,direct toward itself or oneself by means of some psychological power or physical attributes,Adam often visited the town square. People gathered there every weekend for various events. He knew how to captivate the onlookers.,Adam enjoyed <WSD>drawing</WSD> a crowd.,It was amazing to see so many people with their attention on him.,"[4, 5, 4, 4, 5, 5]",4.5,0.5477225575051661,"[False, False, False, False, False, False]",3136,Her charisma can draw a crowd.,4.5,0.875,0.5,0.125,0.25,1.0,HumanEasy,low_disagreement
drawing,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",Adam often visited the town square. People gathered there every weekend for various events. He knew how to captivate the onlookers.,Adam enjoyed <WSD>drawing</WSD> a crowd.,,"[2, 1, 1, 1, 2]",1.4,0.5477225575051661,"[False, False, False, False, False]",3137,She will draw a beautiful landscape.,1.4,0.09999999999999998,0.4898979485566356,0.9,0.2449489742783178,0.0,HumanEasy,low_disagreement
drawing,direct toward itself or oneself by means of some psychological power or physical attributes,Adam often visited the town square. People gathered there every weekend for various events. He knew how to captivate the onlookers.,Adam enjoyed <WSD>drawing</WSD> a crowd.,,"[5, 3, 4, 4, 4]",4.0,0.7071067811865476,"[False, False, False, False, False]",3138,Her charisma can draw a crowd.,4.0,0.75,0.6324555320336759,0.25,0.31622776601683794,0.8,HumanAmbiguous,high_disagreement
drawn,make a mark or lines on a surface,"James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision.","This time, he wasn't easily <WSD>drawn</WSD>.",More deliberation would be needed before he made his decision.,"[2, 1, 2, 1, 2]",1.6,0.5477225575051661,"[False, False, False, False, False]",3584,Please draw a circle on the paper.,1.6,0.15000000000000002,0.4898979485566356,0.85,0.2449489742783178,0.0,HumanEasy,low_disagreement
drawn,bring or lead someone to a certain action or condition,"James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision.","This time, he wasn't easily <WSD>drawn</WSD>.",More deliberation would be needed before he made his decision.,"[4, 5, 5, 3, 4]",4.2,0.8366600265340756,"[False, False, False, True, False]",3585,He felt drawn to the adventure.,4.2,0.8,0.7483314773547882,0.19999999999999996,0.3741657386773941,0.8,HumanAmbiguous,high_disagreement
drawn,make a mark or lines on a surface,"James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision.","This time, he wasn't easily <WSD>drawn</WSD>.",He was anxious and scared about what was coming next.,"[3, 1, 1, 2, 2]",1.8,0.8366600265340756,"[False, False, False, False, False]",3586,Please draw a circle on the paper.,1.8,0.2,0.7483314773547883,0.8,0.37416573867739417,0.0,HumanAmbiguous,high_disagreement
