homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence
bored,cause to be bored,John had been busy all morning with his new tool kit. He set out to tackle every project he could think of. The neighbors started to notice the commotion coming from his house.,It was inconceivable that John had <WSD>bored</WSD> so many in such a short time.,He had to create something to reduce the monotony.,(???),(???),(???),(???),226,His lecture began to bore the students.
bored,"make a hole, especially with a pointed power or hand tool",John had been busy all morning with his new tool kit. He set out to tackle every project he could think of. The neighbors started to notice the commotion coming from his house.,It was inconceivable that John had <WSD>bored</WSD> so many in such a short time.,,(???),(???),(???),(???),227,Please bore a hole in the wood.
bored,cause to be bored,John had been busy all morning with his new tool kit. He set out to tackle every project he could think of. The neighbors started to notice the commotion coming from his house.,It was inconceivable that John had <WSD>bored</WSD> so many in such a short time.,,(???),(???),(???),(???),228,His lecture began to bore the students.
knitting,make (textiles) by knitting,Margaret looks at the cloudy sky through her window. She's been restless all afternoon. A soft blanket lies forgotten on her lap.,She feels like <WSD>knitting</WSD>.,"As she gazes out at the gray clouds, she picks up her needles, eager to create something cozy to wrap around herself on this chilly afternoon.",(???),(???),(???),(???),3776,She will knit a warm sweater.
knitting,to gather something into small wrinkles or folds,Margaret looks at the cloudy sky through her window. She's been restless all afternoon. A soft blanket lies forgotten on her lap.,She feels like <WSD>knitting</WSD>.,"As she gazes out at the gray clouds, she picks up her needles, eager to create something cozy to wrap around herself on this chilly afternoon.",(???),(???),(???),(???),3777,She knit her eyebrows in confusion.
knitting,make (textiles) by knitting,Margaret looks at the cloudy sky through her window. She's been restless all afternoon. A soft blanket lies forgotten on her lap.,She feels like <WSD>knitting</WSD>.,She was so confused that her eyebrows came together.,(???),(???),(???),(???),3778,She will knit a warm sweater.
knitting,to gather something into small wrinkles or folds,Margaret looks at the cloudy sky through her window. She's been restless all afternoon. A soft blanket lies forgotten on her lap.,She feels like <WSD>knitting</WSD>.,She was so confused that her eyebrows came together.,(???),(???),(???),(???),3779,She knit her eyebrows in confusion.
knitting,make (textiles) by knitting,Margaret looks at the cloudy sky through her window. She's been restless all afternoon. A soft blanket lies forgotten on her lap.,She feels like <WSD>knitting</WSD>.,,(???),(???),(???),(???),3780,She will knit a warm sweater.
knitting,to gather something into small wrinkles or folds,Margaret looks at the cloudy sky through her window. She's been restless all afternoon. A soft blanket lies forgotten on her lap.,She feels like <WSD>knitting</WSD>.,,(???),(???),(???),(???),3781,She knit her eyebrows in confusion.
forms,a category of things distinguished by some common characteristic or quality,Jacob was getting ready for his upcoming dance competition. He was nervous but excited about the new routines he had been practicing. Lisa had mentioned something about needing forms for the entry process.,Could she show him the <WSD>forms</WSD> for his next dance competition?,He knew Lisa was a much more experienced dancer than he.,(???),(???),(???),(???),2677,Dance is a vibrant form of expression.
forms,a printed document with spaces in which to write,Jacob was getting ready for his upcoming dance competition. He was nervous but excited about the new routines he had been practicing. Lisa had mentioned something about needing forms for the entry process.,Could she show him the <WSD>forms</WSD> for his next dance competition?,He knew Lisa was a much more experienced dancer than he.,(???),(???),(???),(???),2678,Please submit the application form today.
forms,a category of things distinguished by some common characteristic or quality,Jacob was getting ready for his upcoming dance competition. He was nervous but excited about the new routines he had been practicing. Lisa had mentioned something about needing forms for the entry process.,Could she show him the <WSD>forms</WSD> for his next dance competition?,He didn't like filling out applications but was keen to enter.,(???),(???),(???),(???),2679,Dance is a vibrant form of expression.
forms,a printed document with spaces in which to write,Jacob was getting ready for his upcoming dance competition. He was nervous but excited about the new routines he had been practicing. Lisa had mentioned something about needing forms for the entry process.,Could she show him the <WSD>forms</WSD> for his next dance competition?,He didn't like filling out applications but was keen to enter.,(???),(???),(???),(???),2680,Please submit the application form today.
forms,a category of things distinguished by some common characteristic or quality,Jacob was getting ready for his upcoming dance competition. He was nervous but excited about the new routines he had been practicing. Lisa had mentioned something about needing forms for the entry process.,Could she show him the <WSD>forms</WSD> for his next dance competition?,,(???),(???),(???),(???),2681,Dance is a vibrant form of expression.
forms,a printed document with spaces in which to write,Jacob was getting ready for his upcoming dance competition. He was nervous but excited about the new routines he had been practicing. Lisa had mentioned something about needing forms for the entry process.,Could she show him the <WSD>forms</WSD> for his next dance competition?,,(???),(???),(???),(???),2682,Please submit the application form today.
